son I-Claim HighQuality
positivas I-Claim HighQuality
se I-Claim HighQuality
realizará I-Claim HighQuality
la I-Claim HighQuality
tiroidectomía I-Claim HighQuality
radical. I-Claim HighQuality

CORRECT O 
ANSWER: O 
4 O 

La B-Claim HighQuality
respuesta I-Claim HighQuality
correcta I-Claim HighQuality
es I-Claim HighQuality
la I-Claim HighQuality
4. I-Claim HighQuality

Me O 
parece O 
una O 
pregunta O 
más O 
de O 
Endocrino O 
que O 
de O 
Pediatría. O 

Los B-Claim HighQuality
portadores I-Claim HighQuality
del I-Claim HighQuality
protooncogen I-Claim HighQuality
suelen I-Claim HighQuality
tener I-Claim HighQuality
tumoraciones I-Claim HighQuality
tiroideas I-Claim HighQuality
precoces I-Claim HighQuality
por O 
lo O 
que O 
se B-Claim HighQuality
suele I-Claim HighQuality
recomendar I-Claim HighQuality
la I-Claim HighQuality
tiroidectomía I-Claim HighQuality
radical I-Claim HighQuality
antes I-Claim HighQuality
de I-Claim HighQuality
los I-Claim HighQuality
5 I-Claim HighQuality
años. I-Claim HighQuality

Obviamente O 
esto O 
lo O 
he O 
tenido O 
que O 
buscar…no O 
es O 
muy O 
frecuente O 
en O 
nuestra O 
práctica O 
habitual. O 

QUESTION O 
TYPE: O 
DIGESTIVE O 

CLINICAL O 
CASE: O 

Paciente B-Premise HighQuality
diagnosticado I-Premise HighQuality
de I-Premise HighQuality
diverticulitis I-Premise HighQuality
aguda, I-Premise HighQuality
tratado I-Premise HighQuality
con I-Premise HighQuality
amoxicilina/clavulánico. I-Premise HighQuality

Al B-Premise HighQuality
cabo I-Premise HighQuality
de I-Premise HighQuality
5 I-Premise HighQuality
días I-Premise HighQuality
comienza I-Premise HighQuality
con I-Premise HighQuality
fiebre I-Premise HighQuality
y I-Premise HighQuality
diarrea. I-Premise HighQuality

Se B-Premise HighQuality
le I-Premise HighQuality
diagnostica I-Premise HighQuality
de I-Premise HighQuality
colitis I-Premise HighQuality
por I-Premise HighQuality
Clostridium I-Premise HighQuality
difficile, I-Premise HighQuality
se I-Premise HighQuality
suspende I-Premise HighQuality
la I-Premise HighQuality
amoxicilina/clavulánico I-Premise HighQuality
y I-Premise HighQuality
se I-Premise HighQuality
pauta I-Premise HighQuality
metronidazol. I-Premise HighQuality

A B-Premise HighQuality
los I-Premise HighQuality
4 I-Premise HighQuality
días I-Premise HighQuality
no I-Premise HighQuality
ha I-Premise HighQuality
respondido I-Premise HighQuality
al I-Premise HighQuality
metronidazol, I-Premise HighQuality
pero I-Premise HighQuality
se I-Premise HighQuality
encuentra I-Premise HighQuality
clínicamente I-Premise HighQuality
estable. I-Premise HighQuality

El O 
siguiente O 
paso O 
del O 
tratamiento O 
es: O 

1- O 
Cambiar B-Claim HighQuality
el I-Claim HighQuality
metronidazol I-Claim HighQuality
por I-Claim HighQuality
vancomicina I-Claim HighQuality
oral I-Claim HighQuality
(125 I-Claim HighQuality
mg, I-Claim HighQuality
cuatro I-Claim HighQuality
veces I-Claim HighQuality
al I-Claim HighQuality
día I-Claim HighQuality
durante I-Claim HighQuality
10 I-Claim HighQuality
días). I-Claim HighQuality

2- O 
Cambiar B-Claim HighQuality
el I-Claim HighQuality
metronidazol I-Claim HighQuality
por I-Claim HighQuality
piperacilina/ I-Claim HighQuality
tazobactam I-Claim HighQuality
(4 I-Claim HighQuality
g I-Claim HighQuality
de I-Claim HighQuality
piperacilina/0,5 I-Claim HighQuality
g I-Claim HighQuality
de I-Claim HighQuality
tazobactam I-Claim HighQuality
cada I-Claim HighQuality
8 I-Claim HighQuality
horas). I-Claim HighQuality

3- O 
Indicar B-Claim HighQuality
una I-Claim HighQuality
colectomía I-Claim HighQuality
subtotal. I-Claim HighQuality

4- O 
Realizar B-Claim HighQuality
una I-Claim HighQuality
ileostomía I-Claim HighQuality
en I-Claim HighQuality
asa I-Claim HighQuality
con I-Claim HighQuality
lavado I-Claim HighQuality
anterógrado I-Claim HighQuality
de I-Claim HighQuality
polietilenglicol. I-Claim HighQuality

5- O 
nan O 

CORRECT O 
ANSWER: O 
1 O 

El B-Claim HighQuality
tratamiento I-Claim HighQuality
de I-Claim HighQuality
elección I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
infección I-Claim HighQuality
por I-Claim HighQuality
Clostridioides I-Claim HighQuality
difficile I-Claim HighQuality
es I-Claim HighQuality
la I-Claim HighQuality
vancomicina I-Claim HighQuality
vía I-Claim HighQuality
oral I-Claim HighQuality
125mg/6h I-Claim HighQuality
durante I-Claim HighQuality
10 I-Claim HighQuality
días. I-Claim HighQuality

El B-Claim HighQuality
metronidazol I-Claim HighQuality
ha I-Claim HighQuality
quedado I-Claim HighQuality
relegado I-Claim HighQuality
a I-Claim HighQuality
situaciones I-Claim HighQuality
en I-Claim HighQuality
las I-Claim HighQuality
que I-Claim HighQuality
no I-Claim HighQuality
se I-Claim HighQuality
dispone I-Claim HighQuality
de I-Claim HighQuality
vancomicina. I-Claim HighQuality

QUESTION O 
TYPE: O 
PSYCHIATRY O 

CLINICAL O 
CASE: O 

Un B-Premise HighQuality
paciente I-Premise HighQuality
de I-Premise HighQuality
36 I-Premise HighQuality
años, I-Premise HighQuality
oriundo I-Premise HighQuality
de I-Premise HighQuality
otra I-Premise HighQuality
cultura I-Premise HighQuality
que I-Premise HighQuality
vive I-Premise HighQuality
en I-Premise HighQuality
España I-Premise HighQuality
desde I-Premise HighQuality
hace I-Premise HighQuality
4 I-Premise HighQuality
años I-Premise HighQuality
se I-Premise HighQuality
presenta I-Premise HighQuality
en I-Premise HighQuality
una I-Premise HighQuality
consulta I-Premise HighQuality
de I-Premise HighQuality
S.N. I-Premise HighQuality
de I-Premise HighQuality
Salud. I-Premise HighQuality

Refiere B-Premise HighQuality
presentar I-Premise HighQuality
desde I-Premise HighQuality
hace I-Premise HighQuality
10 I-Premise HighQuality
meses I-Premise HighQuality
sintomatología I-Premise HighQuality
ansiosa I-Premise HighQuality
y I-Premise HighQuality
humor I-Premise HighQuality
depresivo. I-Premise HighQuality

Este O 
cuadro O 
interfiere O 
moderadamente O 
en O 
su O 
actividad O 
cotidiana. O 

No B-Premise HighQuality
tiene I-Premise HighQuality
antecedentes I-Premise HighQuality
psiquiátricos I-Premise HighQuality
previos. I-Premise HighQuality

Dicha O 
situación O 
se O 
produce O 
a O 
raíz O 
del O 
fallecimiento, O 
en O 
un O 
accidente O 
automovilístico, O 
de O 
un O 
hermano O 
mayor O 
con O 
quien O 
se O 
encontraba O 
muy O 
unido. O 

Señalar O 
cuál O 
de O 
los O 
siguientes O 
diagnósticos O 
es O 
el O 
apropiado: O 

1- O 
Depresión B-Claim HighQuality
mayor. I-Claim HighQuality

2- O 
Trastorno B-Claim HighQuality
bipolar I-Claim HighQuality
II. I-Claim HighQuality

3- O 
Trastorno B-Claim HighQuality
de I-Claim HighQuality
adaptación. I-Claim HighQuality

4- O 
Distimia. B-Claim HighQuality

5- O 
Ciclotimia. B-Claim HighQuality

CORRECT O 
ANSWER: O 
3 O 

La B-Claim HighQuality
relativa I-Claim HighQuality
levedad I-Claim HighQuality
de I-Claim HighQuality
los I-Claim HighQuality
síntomas, I-Claim HighQuality
que I-Claim HighQuality
no I-Claim HighQuality
interfieren I-Claim HighQuality
de I-Claim HighQuality
forma I-Claim HighQuality
grave I-Claim HighQuality
en I-Claim HighQuality
su I-Claim HighQuality
actividad I-Claim HighQuality
diaria, I-Claim HighQuality
excluye I-Claim HighQuality
en I-Claim HighQuality
principio I-Claim HighQuality
el I-Claim HighQuality
diagnóstico I-Claim HighQuality
de I-Claim HighQuality
depresión I-Claim HighQuality
mayor. I-Claim HighQuality

No B-Claim HighQuality
hay I-Claim HighQuality
datos I-Claim HighQuality
de I-Claim HighQuality
fases I-Claim HighQuality
hipomaníacas I-Claim HighQuality
que I-Claim HighQuality
justifiquen I-Claim HighQuality
un I-Claim HighQuality
trastorno I-Claim HighQuality
bipolar I-Claim HighQuality
II. I-Claim HighQuality

La B-Claim HighQuality
distimia I-Claim HighQuality
precisa I-Claim HighQuality
una I-Claim HighQuality
duración I-Claim HighQuality
de I-Claim HighQuality
al I-Claim HighQuality
menos I-Claim HighQuality
dos I-Claim HighQuality
años. I-Claim HighQuality

La B-Claim HighQuality
ciclotimia I-Claim HighQuality
es I-Claim HighQuality
un I-Claim HighQuality
diagnóstico I-Claim HighQuality
hoy I-Claim HighQuality
en I-Claim HighQuality
día I-Claim HighQuality
muy I-Claim HighQuality
raro I-Claim HighQuality
(porque, B-Claim HighQuality
como I-Claim HighQuality
decía I-Claim HighQuality
Castilla I-Claim HighQuality
del I-Claim HighQuality
Pino I-Claim HighQuality
en I-Claim HighQuality
una I-Claim HighQuality
entrevista, I-Claim HighQuality
lo I-Claim HighQuality
que I-Claim HighQuality
antes I-Claim HighQuality
eran I-Claim HighQuality
ciclotímicos I-Claim HighQuality
los I-Claim HighQuality
llamamos I-Claim HighQuality
ahora I-Claim HighQuality
bipolares, I-Claim HighQuality
contribuyendo I-Claim HighQuality
a I-Claim HighQuality
una I-Claim HighQuality
de I-Claim HighQuality
las I-Claim HighQuality
múltiples I-Claim HighQuality
epidemias I-Claim HighQuality
psiquiátricas I-Claim HighQuality
de I-Claim HighQuality
nuestro I-Claim HighQuality
tiempo), I-Claim HighQuality
que B-Claim HighQuality
consta I-Claim HighQuality
de I-Claim HighQuality
oscilaciones I-Claim HighQuality
entre I-Claim HighQuality
el I-Claim HighQuality
polo I-Claim HighQuality
depresivo I-Claim HighQuality
y I-Claim HighQuality
el I-Claim HighQuality
maniforme, I-Claim HighQuality
leves. I-Claim HighQuality

Pero B-Premise HighQuality
no I-Premise HighQuality
hay I-Premise HighQuality
datos I-Premise HighQuality
de I-Premise HighQuality
tales I-Premise HighQuality
oscilaciones. I-Premise HighQuality

La B-Claim HighQuality
respuesta I-Claim HighQuality
correcta I-Claim HighQuality
es, I-Claim HighQuality
con I-Claim HighQuality
toda I-Claim HighQuality
probabilidad, I-Claim HighQuality
la I-Claim HighQuality
3. I-Claim HighQuality

El B-Claim HighQuality
trastorno I-Claim HighQuality
adaptativo I-Claim HighQuality
aparece I-Claim HighQuality
en I-Claim HighQuality
los I-Claim HighQuality
3 I-Claim HighQuality
meses I-Claim HighQuality
posteriores I-Claim HighQuality
al I-Claim HighQuality
acontecimiento I-Claim HighQuality
estresante I-Claim HighQuality
y I-Claim HighQuality
no I-Claim HighQuality
dura I-Claim HighQuality
más I-Claim HighQuality
de I-Claim HighQuality
6 I-Claim HighQuality
meses I-Claim HighQuality
si I-Claim HighQuality
ha I-Claim HighQuality
cesado I-Claim HighQuality
el I-Claim HighQuality
mismo I-Claim HighQuality
o I-Claim HighQuality
sus I-Claim HighQuality
consecuencias I-Claim HighQuality
(lo I-Claim HighQuality
que I-Claim HighQuality
no I-Claim HighQuality
es I-Claim HighQuality
el I-Claim HighQuality
caso I-Claim HighQuality
porque I-Claim HighQuality
el I-Claim HighQuality
hermano I-Claim HighQuality
del I-Claim HighQuality
imaginario I-Claim HighQuality
paciente I-Claim HighQuality
sigue I-Claim HighQuality
muerto). I-Claim HighQuality

Los O 
síntomas O 
ansioso-depresivos O 
leves O 
encajan O 
con O 
tal O 
diagnóstico. O 

Una O 
muestra O 
más O 
de O 
cómo O 
conceptualizar O 
como O 
enfermedad O 
lo O 
que O 
son O 
hechos O 
(aunque O 
dolorosos) O 
de O 
la O 
vida. O 

Seguro O 
que O 
el O 
imaginario O 
paciente O 
se O 
lleva O 
algún O 
antidepresivo O 
porque O 
a O 
lo O 
mejor O 
algo O 
ayuda O 
(1). O 

QUESTION O 
TYPE: O 
ONCOLOGY O 

CLINICAL O 
CASE: O 

Ante O 
un B-Premise HighQuality
paciente I-Premise HighQuality
que I-Premise HighQuality
presenta I-Premise HighQuality
una I-Premise HighQuality
lesión I-Premise HighQuality
úlcerovegetante I-Premise HighQuality
en I-Premise HighQuality
la I-Premise HighQuality
encía I-Premise HighQuality
mandibular I-Premise HighQuality
a I-Premise HighQuality
nivel I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
región I-Premise HighQuality
de I-Premise HighQuality
los I-Premise HighQuality
molares I-Premise HighQuality
de I-Premise HighQuality
5 I-Premise HighQuality
meses I-Premise HighQuality
de I-Premise HighQuality
evolución, I-Premise HighQuality
la I-Premise HighQuality
aparición I-Premise HighQuality
de I-Premise HighQuality
hipoestesia I-Premise HighQuality
en I-Premise HighQuality
la I-Premise HighQuality
región I-Premise HighQuality
mentoniana I-Premise HighQuality
requiere I-Premise HighQuality
descartar: I-Premise HighQuality

1- O 
Una B-Claim HighQuality
neuropatía I-Claim HighQuality
paraneoplásica. I-Claim HighQuality

2- O 
El B-Claim HighQuality
diagnóstico I-Claim HighQuality
de I-Claim HighQuality
sarcoidosis I-Claim HighQuality
con I-Claim HighQuality
parálisis I-Claim HighQuality
facial I-Claim HighQuality
«en I-Claim HighQuality
báscula». I-Claim HighQuality

3- O 
Infección B-Claim HighQuality
por I-Claim HighQuality
virus I-Claim HighQuality
herpes I-Claim HighQuality
en I-Claim HighQuality
paciente I-Claim HighQuality
inmunodeprimido. I-Claim HighQuality

4- O 
El B-Claim HighQuality
diagnóstico I-Claim HighQuality
de I-Claim HighQuality
carcinoma I-Claim HighQuality
con I-Claim HighQuality
infiltración I-Claim HighQuality
del I-Claim HighQuality
canal I-Claim HighQuality
mandibular. I-Claim HighQuality

5- O 
nan O 

CORRECT O 
ANSWER: O 
4 O 

Las B-Claim HighQuality
parestesias I-Claim HighQuality
mentonianas I-Claim HighQuality
(signo I-Claim HighQuality
de I-Claim HighQuality
Roger) I-Claim HighQuality
se I-Claim HighQuality
asocian I-Claim HighQuality
a I-Claim HighQuality
metástasis I-Claim HighQuality
óseas I-Claim HighQuality
(no B-Claim HighQuality
es I-Claim HighQuality
paraneoplásico I-Claim HighQuality
sino I-Claim HighQuality
infiltración I-Claim HighQuality
directa). I-Claim HighQuality

En B-Claim HighQuality
este I-Claim HighQuality
caso I-Claim HighQuality
lo I-Claim HighQuality
que I-Claim HighQuality
describen I-Claim HighQuality
es I-Claim HighQuality
un I-Claim HighQuality
tumor I-Claim HighQuality
oral I-Claim HighQuality
creciendo I-Claim HighQuality
localmente I-Claim HighQuality
e I-Claim HighQuality
infiltrando I-Claim HighQuality
el I-Claim HighQuality
canal I-Claim HighQuality
mandibular, I-Claim HighQuality
creo. I-Claim HighQuality

QUESTION O 
TYPE: O 
ENDOCRINOLOGY O 

CLINICAL O 
CASE: O 

Mujer B-Premise HighQuality
de I-Premise HighQuality
55 I-Premise HighQuality
años I-Premise HighQuality
con I-Premise HighQuality
diabetes I-Premise HighQuality
tipo I-Premise HighQuality
1 I-Premise HighQuality
diagnosticada I-Premise HighQuality
a I-Premise HighQuality
los I-Premise HighQuality
15 I-Premise HighQuality
años I-Premise HighQuality
que I-Premise HighQuality
refiere I-Premise HighQuality
náuseas I-Premise HighQuality
y I-Premise HighQuality
distensión I-Premise HighQuality
abdominal, I-Premise HighQuality
especialmente I-Premise HighQuality
después I-Premise HighQuality
de I-Premise HighQuality
las I-Premise HighQuality
comidas. I-Premise HighQuality

La B-Premise HighQuality
evaluación I-Premise HighQuality
es I-Premise HighQuality
compatible I-Premise HighQuality
con I-Premise HighQuality
una I-Premise HighQuality
gastroparesia I-Premise HighQuality
diabética. I-Premise HighQuality

¿Cuál O 
de O 
los O 
siguientes O 
medicamentos O 
sería O 
el O 
tratamiento O 
más O 
adecuado O 
para O 
mejorar O 
sus O 
síntomas?: O 

1- O 
Lansoprazol. B-Claim HighQuality

2- O 
Ondansetrón. B-Claim HighQuality

3- O 
Loperamida. B-Claim HighQuality

4- O 
Metoclopramida. B-Claim HighQuality

5- O 
nan O 

CORRECT O 
ANSWER: O 
4 O 

Fue B-Claim HighQuality
aprobada I-Claim HighQuality
como I-Claim HighQuality
tratamiento I-Claim HighQuality
para I-Claim HighQuality
la I-Claim HighQuality
gastroparesia I-Claim HighQuality
por I-Claim HighQuality
la I-Claim HighQuality
Food I-Claim HighQuality
and I-Claim HighQuality
Drug I-Claim HighQuality
