hígado I-Premise HighQuality
muestra I-Premise HighQuality
acúmulos I-Premise HighQuality
de I-Premise HighQuality
vacuolas I-Premise HighQuality
claras I-Premise HighQuality
citoplásmicas I-Premise HighQuality
en I-Premise HighQuality
un I-Premise HighQuality
50% I-Premise HighQuality
de I-Premise HighQuality
los I-Premise HighQuality
hepatocitos. I-Premise HighQuality

Focos B-Premise HighQuality
inflamatorios I-Premise HighQuality
múltiples I-Premise HighQuality
con I-Premise HighQuality
neutrófilos, I-Premise HighQuality
degeneración I-Premise HighQuality
hialina I-Premise HighQuality
de I-Premise HighQuality
Mallory I-Premise HighQuality
y I-Premise HighQuality
fibrosis I-Premise HighQuality
alrededor I-Premise HighQuality
de I-Premise HighQuality
las I-Premise HighQuality
vénulas I-Premise HighQuality
hepáticas I-Premise HighQuality
terminales. I-Premise HighQuality

Señale O 
la O 
respuesta O 
correcta O 
en O 
este O 
caso: O 

1- O 
Debe B-Claim HighQuality
repetirse I-Claim HighQuality
la I-Claim HighQuality
biopsia I-Claim HighQuality
para I-Claim HighQuality
saber I-Claim HighQuality
si I-Claim HighQuality
los I-Claim HighQuality
cambios I-Claim HighQuality
son I-Claim HighQuality
difusos. I-Claim HighQuality

2- O 
El B-Claim HighQuality
diagnóstico I-Claim HighQuality
es I-Claim HighQuality
una I-Claim HighQuality
glucogenosis I-Claim HighQuality
hepática I-Claim HighQuality
asociada I-Claim HighQuality
a I-Claim HighQuality
la I-Claim HighQuality
diabetes. I-Claim HighQuality

3- O 
Los B-Claim HighQuality
cambios I-Claim HighQuality
histológicos I-Claim HighQuality
son I-Claim HighQuality
irreversibles I-Claim HighQuality
y I-Claim HighQuality
acabarán I-Claim HighQuality
produciendo I-Claim HighQuality
una I-Claim HighQuality
cirrosis. I-Claim HighQuality

4- O 
La B-Claim HighQuality
lesión I-Claim HighQuality
está I-Claim HighQuality
causada I-Claim HighQuality
claramente I-Claim HighQuality
por I-Claim HighQuality
el I-Claim HighQuality
alcohol I-Claim HighQuality
a I-Claim HighQuality
pesar I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
negativa I-Claim HighQuality
del I-Claim HighQuality
enfermo. I-Claim HighQuality

5- O 
Es B-Claim HighQuality
importante I-Claim HighQuality
disminuir I-Claim HighQuality
peso I-Claim HighQuality
y I-Claim HighQuality
controlar I-Claim HighQuality
adecuadamente I-Claim HighQuality
la I-Claim HighQuality
diabetes I-Claim HighQuality
para I-Claim HighQuality
evitar I-Claim HighQuality
el I-Claim HighQuality
posible I-Claim HighQuality
desarrollo I-Claim HighQuality
de I-Claim HighQuality
una I-Claim HighQuality
cirrosis. I-Claim HighQuality

CORRECT O 
ANSWER: O 
5 O 

Los B-Claim HighQuality
cambios I-Claim HighQuality
descritos I-Claim HighQuality
en I-Claim HighQuality
el I-Claim HighQuality
enunciado I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
pregunta I-Claim HighQuality
corresponden I-Claim HighQuality
a I-Claim HighQuality
una I-Claim HighQuality
situación I-Claim HighQuality
precirrótica I-Claim HighQuality
precoz. I-Claim HighQuality

Si B-Claim HighQuality
bien I-Claim HighQuality
el I-Claim HighQuality
alcohol I-Claim HighQuality
es I-Claim HighQuality
el I-Claim HighQuality
tóxico I-Claim HighQuality
que I-Claim HighQuality
con I-Claim HighQuality
más I-Claim HighQuality
frecuencia I-Claim HighQuality
provoca I-Claim HighQuality
este I-Claim HighQuality
cuadro, I-Claim HighQuality
no I-Claim HighQuality
es I-Claim HighQuality
el I-Claim HighQuality
causante I-Claim HighQuality
en I-Claim HighQuality
exclusiva. I-Claim HighQuality

La B-Claim HighQuality
diabetes I-Claim HighQuality
mellitus I-Claim HighQuality
provoca I-Claim HighQuality
alteraciones I-Claim HighQuality
hepáticas I-Claim HighQuality
similares: I-Claim HighQuality
acúmulo I-Claim HighQuality
de I-Claim HighQuality
grasa I-Claim HighQuality
en I-Claim HighQuality
los I-Claim HighQuality
hepatocitos, I-Claim HighQuality
fibrosis I-Claim HighQuality
centroacinar, I-Claim HighQuality
infiltrado I-Claim HighQuality
inflamatorio I-Claim HighQuality
por I-Claim HighQuality
polimorfonucleares I-Claim HighQuality
neutrófilos I-Claim HighQuality
y I-Claim HighQuality
degeneración I-Claim HighQuality
hialina I-Claim HighQuality
de I-Claim HighQuality
mallory I-Claim HighQuality
perinuclear. I-Claim HighQuality

Teniendo O 
esto O 
en O 
consideración, O 
podemos B-Claim HighQuality
descartar I-Claim HighQuality
la I-Claim HighQuality
segunda I-Claim HighQuality
pregunta I-Claim HighQuality
(son I-Claim HighQuality
acúmulos I-Claim HighQuality
de I-Claim HighQuality
grasa I-Claim HighQuality
intracelular, I-Claim HighQuality
no I-Claim HighQuality
de I-Claim HighQuality
glucógeno) I-Claim HighQuality
y I-Claim HighQuality
la I-Claim HighQuality
cuarta I-Claim HighQuality
(si I-Claim HighQuality
la I-Claim HighQuality
diabetes I-Claim HighQuality
también I-Claim HighQuality
produce I-Claim HighQuality
dicha I-Claim HighQuality
situación I-Claim HighQuality
no I-Claim HighQuality
hay I-Claim HighQuality
por I-Claim HighQuality
qué I-Claim HighQuality
desconfiar I-Claim HighQuality
del I-Claim HighQuality
paciente). I-Claim HighQuality

Basándonos B-Premise HighQuality
en I-Premise HighQuality
el I-Premise HighQuality
primum I-Premise HighQuality
non I-Premise HighQuality
nocere I-Premise HighQuality
y I-Premise HighQuality
el I-Premise HighQuality
no I-Premise HighQuality
tener I-Premise HighQuality
especial I-Premise HighQuality
relevancia I-Premise HighQuality
para I-Premise HighQuality
el I-Premise HighQuality
tratamiento I-Premise HighQuality
si I-Premise HighQuality
es I-Premise HighQuality
una I-Premise HighQuality
enfermedad I-Premise HighQuality
focal I-Premise HighQuality
o I-Premise HighQuality
generalizada, I-Premise HighQuality
no B-Claim HighQuality
es I-Claim HighQuality
necesario I-Claim HighQuality
repetir I-Claim HighQuality
una I-Claim HighQuality
biopsia I-Claim HighQuality
hepática I-Claim HighQuality
que I-Claim HighQuality
no I-Claim HighQuality
ampliaría I-Claim HighQuality
información, I-Claim HighQuality
descartándose I-Claim HighQuality
la I-Claim HighQuality
primera I-Claim HighQuality
pregunta. I-Claim HighQuality

Afortunadamente B-Claim HighQuality
para I-Claim HighQuality
el I-Claim HighQuality
hipotético I-Claim HighQuality
paciente, I-Claim HighQuality
en I-Claim HighQuality
fase I-Claim HighQuality
inicial I-Claim HighQuality
estos I-Claim HighQuality
cambios I-Claim HighQuality
son I-Claim HighQuality
reversibles I-Claim HighQuality
al I-Claim HighQuality
desaparecer I-Claim HighQuality
la I-Claim HighQuality
noxa, I-Claim HighQuality
por O 
lo O 
que O 
nos B-Claim HighQuality
quedamos I-Claim HighQuality
con I-Claim HighQuality
la I-Claim HighQuality
respuesta I-Claim HighQuality
nº I-Claim HighQuality
5. I-Claim HighQuality

QUESTION O 
TYPE: O 
ANESTHESIOLOGY, O 
CRITICAL O 
CARE O 
AND O 
EMERGENCIES O 

CLINICAL O 
CASE: O 

Una B-Premise HighQuality
mujer I-Premise HighQuality
de I-Premise HighQuality
67 I-Premise HighQuality
años I-Premise HighQuality
con I-Premise HighQuality
antecedentes I-Premise HighQuality
de I-Premise HighQuality
insuficiencia I-Premise HighQuality
cardiaca I-Premise HighQuality
congestiva I-Premise HighQuality
(que I-Premise HighQuality
lleva I-Premise HighQuality
tratamiento I-Premise HighQuality
con I-Premise HighQuality
ramipril I-Premise HighQuality
y I-Premise HighQuality
furosemida) I-Premise HighQuality
y I-Premise HighQuality
diabetes I-Premise HighQuality
tipo I-Premise HighQuality
2 I-Premise HighQuality
(en I-Premise HighQuality
tratamiento I-Premise HighQuality
con I-Premise HighQuality
insulina) I-Premise HighQuality
acue I-Premise HighQuality
a I-Premise HighQuality
urgencias I-Premise HighQuality
por I-Premise HighQuality
disnea. I-Premise HighQuality

En B-Premise HighQuality
gasometría I-Premise HighQuality
realizada I-Premise HighQuality
respirando I-Premise HighQuality
aire I-Premise HighQuality
ambiente I-Premise HighQuality
se I-Premise HighQuality
observa I-Premise HighQuality
un I-Premise HighQuality
pH I-Premise HighQuality
7.45, I-Premise HighQuality
paO2 I-Premise HighQuality
56, I-Premise HighQuality
PaCO2 I-Premise HighQuality
30 I-Premise HighQuality
mm I-Premise HighQuality
Hg, I-Premise HighQuality
HCO3 I-Premise HighQuality
26 I-Premise HighQuality
mm I-Premise HighQuality
Hg. I-Premise HighQuality

¿Qué O 
alteración O 
gasométrica O 
presenta O 
la O 
paciente? O 

1- O 
Insuficiencia B-Claim HighQuality
respiratoria I-Claim HighQuality
hipoxémica I-Claim HighQuality
con I-Claim HighQuality
alcalosis I-Claim HighQuality
respiratoria I-Claim HighQuality
compensada. I-Claim HighQuality

2- O 
Alcalosis B-Claim HighQuality
metabólica I-Claim HighQuality
aguda I-Claim HighQuality
con I-Claim HighQuality
insuficiencia I-Claim HighQuality
respiratoria I-Claim HighQuality
hipoxémica I-Claim HighQuality
e I-Claim HighQuality
hipocápnica. I-Claim HighQuality

3- O 
Insuficiencia B-Claim HighQuality
respiratoria I-Claim HighQuality
normocapnica I-Claim HighQuality
crónica, I-Claim HighQuality
sin I-Claim HighQuality
alteración I-Claim HighQuality
del I-Claim HighQuality
equilibrio I-Claim HighQuality
acido-base. I-Claim HighQuality

4- O 
Insuficiencia B-Claim HighQuality
respiratoria I-Claim HighQuality
hipoxémica I-Claim HighQuality
crónica I-Claim HighQuality
con I-Claim HighQuality
acidosis I-Claim HighQuality
metabólica I-Claim HighQuality
compensada. I-Claim HighQuality

5- O 
Insuficiencia B-Claim HighQuality
respiratoria I-Claim HighQuality
hipoxémica I-Claim HighQuality
con I-Claim HighQuality
alcalosis I-Claim HighQuality
mixta I-Claim HighQuality
compensada. I-Claim HighQuality

CORRECT O 
ANSWER: O 
1 O 

Esta O 
pregunta O 
me O 
ha O 
parecido O 
complicadilla. O 

Los B-Premise HighQuality
hallazgos I-Premise HighQuality
por I-Premise HighQuality
separado I-Premise HighQuality
son: I-Premise HighQuality
pH I-Premise HighQuality
normal I-Premise HighQuality
pero I-Premise HighQuality
con I-Premise HighQuality
tendencia I-Premise HighQuality
alcalosis, I-Premise HighQuality
Insuficencia I-Premise HighQuality
respiratoria I-Premise HighQuality
aguda, I-Premise HighQuality
hipocapnia I-Premise HighQuality
y I-Premise HighQuality
bicarbonato I-Premise HighQuality
normal. I-Premise HighQuality

La B-Claim HighQuality
respuesta I-Claim HighQuality
mas I-Claim HighQuality
apropiada I-Claim HighQuality
me I-Claim HighQuality
parece I-Claim HighQuality
la I-Claim HighQuality
1, I-Claim HighQuality
dado O 
que O 
la B-Premise HighQuality
paciente I-Premise HighQuality
no I-Premise HighQuality
presenta I-Premise HighQuality
una I-Premise HighQuality
alcalosis I-Premise HighQuality
metabólica I-Premise HighQuality
(el I-Premise HighQuality
bicarbonato I-Premise HighQuality
estaría I-Premise HighQuality
mas I-Premise HighQuality
elevado), I-Premise HighQuality
mucho I-Premise HighQuality
menos I-Premise HighQuality
una I-Premise HighQuality
acidosis I-Premise HighQuality
(el I-Premise HighQuality
bicarbonato I-Premise HighQuality
estaría I-Premise HighQuality
bajo). I-Premise HighQuality

La B-Claim HighQuality
alcalosis I-Claim HighQuality
tampoco I-Claim HighQuality
es I-Claim HighQuality
mixta, I-Claim HighQuality
sino I-Claim HighQuality
que I-Claim HighQuality
es I-Claim HighQuality
principalmente I-Claim HighQuality
respiratoria. I-Claim HighQuality

Probablemente B-Premise HighQuality
la I-Premise HighQuality
paciente I-Premise HighQuality
esté I-Premise HighQuality
hiperventilando I-Premise HighQuality
por I-Premise HighQuality
su I-Premise HighQuality
insuficiencia I-Premise HighQuality
respiratoria, I-Premise HighQuality
y O 
el B-Premise HighQuality
riñón I-Premise HighQuality
que I-Premise HighQuality
siempre I-Premise HighQuality
compensa I-Premise HighQuality
mas I-Premise HighQuality
tarde I-Premise HighQuality
está I-Premise HighQuality
empezando I-Premise HighQuality
a I-Premise HighQuality
retener I-Premise HighQuality
HCO3 I-Premise HighQuality
para I-Premise HighQuality
compensar I-Premise HighQuality
y I-Premise HighQuality
mantener I-Premise HighQuality
el I-Premise HighQuality
pH. I-Premise HighQuality

Por O 
tanto O 
creo B-Claim HighQuality
que I-Claim HighQuality
la I-Claim HighQuality
respuesta I-Claim HighQuality
correcta I-Claim HighQuality
es I-Claim HighQuality
la I-Claim HighQuality
1. I-Claim HighQuality

QUESTION O 
TYPE: O 
ANESTHESIOLOGY, O 
CRITICAL O 
CARE O 
AND O 
EMERGENCIES O 

CLINICAL O 
CASE: O 

Mujer B-Premise HighQuality
de I-Premise HighQuality
76 I-Premise HighQuality
años I-Premise HighQuality
con I-Premise HighQuality
obesidad I-Premise HighQuality
y I-Premise HighQuality
diabetes I-Premise HighQuality
mellitas I-Premise HighQuality
tipo I-Premise HighQuality
2 I-Premise HighQuality
en I-Premise HighQuality
tratamiento I-Premise HighQuality
con I-Premise HighQuality
metformina. I-Premise HighQuality

Acude B-Premise HighQuality
a I-Premise HighQuality
urgencias I-Premise HighQuality
porque I-Premise HighQuality
desde I-Premise HighQuality
hace I-Premise HighQuality
3 I-Premise HighQuality
días I-Premise HighQuality
presenta I-Premise HighQuality
fiebre I-Premise HighQuality
de I-Premise HighQuality
38ºC, I-Premise HighQuality
poliaquiuria, I-Premise HighQuality
disuria, I-Premise HighQuality
intensa I-Premise HighQuality
sed I-Premise HighQuality
y I-Premise HighQuality
disminución I-Premise HighQuality
progresiva I-Premise HighQuality
del I-Premise HighQuality
nivel I-Premise HighQuality
de I-Premise HighQuality
consciencia. I-Premise HighQuality

En B-Premise HighQuality
la I-Premise HighQuality
exploración I-Premise HighQuality
física I-Premise HighQuality
se I-Premise HighQuality
aprecian I-Premise HighQuality
signos I-Premise HighQuality
de I-Premise HighQuality
deshidratación, I-Premise HighQuality
PA I-Premise HighQuality
de I-Premise HighQuality
95/54 I-Premise HighQuality
mm I-Premise HighQuality
Hg I-Premise HighQuality
y I-Premise HighQuality
no I-Premise HighQuality
hay I-Premise HighQuality
signos I-Premise HighQuality
de I-Premise HighQuality
localidad I-Premise HighQuality
neurológica. I-Premise HighQuality

En B-Premise HighQuality
la I-Premise HighQuality
analítica I-Premise HighQuality
destaca I-Premise HighQuality
leucocitosis, I-Premise HighQuality
creatinina I-Premise HighQuality
de I-Premise HighQuality
1,8 I-Premise HighQuality
mg/dL I-Premise HighQuality
y I-Premise HighQuality
glucemia I-Premise HighQuality
de I-Premise HighQuality
855 I-Premise HighQuality
mg/dL. I-Premise HighQuality

¿Cuál O 
es O 
el O 
diagnóstico O 
mas O 
probable? O 

1- O 
Coma B-Claim HighQuality
hiperglucémico I-Claim HighQuality
hiperosmolar I-Claim HighQuality
no I-Claim HighQuality
cetósico. I-Claim HighQuality

2- O 
Insuficiencia B-Claim HighQuality
cardiaca. I-Claim HighQuality

3- O 
Hematoma B-Claim HighQuality
subdural. I-Claim HighQuality

4- O 
Insuficiencia B-Claim HighQuality
renal I-Claim HighQuality
de I-Claim HighQuality
causa I-Claim HighQuality
obstructiva. I-Claim HighQuality

5- O 
Cetoacidosis B-Claim HighQuality
diabética I-Claim HighQuality
con I-Claim HighQuality
coma. I-Claim HighQuality

CORRECT O 
ANSWER: O 
1 O 

La B-Premise HighQuality
pregunta I-Premise HighQuality
cuenta I-Premise HighQuality
el I-Premise HighQuality
caso I-Premise HighQuality
